Human	VMC40	20151227		1.150962755	1.104642939	1.046329777	1.102541115	0.834882308	0.098885336	0.100917431	0.09469165	0.052914164
Human	VMC40	20151227		1.266922566	1.17856352	1.131879488	1.283025235	0.928344705	0.119594217	0.107540942	0.091005916	0.061637263
Human	VMC40	20151227		1.05724767	1.034162904	1.036347582	0.989440722	0.818644407	0.106366516	0.110435479	0.086240169	0.047826245
Human	Humofib	20160101			0.943480552	0.859225948	0.842208645	0.878762109	0.085169711	0.064140723	0.062939067	0.094875398
Human	Humofib	20160101			0.919526177	0.872995856	0.882141155	0.906838277	0.091582955	0.063574272	0.066755873	0.101233653
Human	Humofib	20160101			0.966532645	0.893030377	0.874276829	0.914125733	0.072987165	0.058330591	0.06362947	0.086012582
Human	HOFM01	20160101			0.967966769	0.989835659	1.065876337	1.030052222	0.360388112	0.469571801	0.081465117	0.083591331
Human	HOFM01	20160101			0.99887248	0.951469447	0.95428038	1.003324873	0.429527386	0.440047408	0.095592708	0.083782593
Human	HOFM01	20160101			0.952357466	0.992662706	0.928494636	0.959528507	0.395327186	0.475710454	0.084401046	0.090186647
Human	HOFM02	20160101			1.02839295	1.077715684	1.099926299	1.068857198	0.433192847	0.549805729	0.10366146	0.108999449
Human	HOFM02	20160101			0.952455612	0.927007554	1.016159378	1.00877303	0.472461466	0.473694846	0.108300583	0.106056805
Human	HOFM02	20160101			0.989872251	0.999210255	1.009557377	1.067603636	0.510467778	0.526365052	0.107632008	0.104853276
Human	HOFF	20160101			1.00217452	0.960974929	1.020047444	1.103283874	0.681392158	0.546909159	0.349946509	0.205253733
Human	HOFF	20160101			0.999539204	1.036681784	1.060073242	1.125845803	0.52696869	0.558145175	0.397654791	0.273652172
Human	Met5A	20160101			0.958868769	0.989266826	0.994760183	1.032946797	0.052722881	0.046032996	0.036024856	0.050378753
Human	Met5A	20160101			0.937203546	0.987840331	0.979006345	0.982431034	0.050978804	0.038774133	0.034926421	0.049142703
Human	Met5A	20160101			0.978898627	0.970355981	0.951743766	0.970261113	0.061235092	0.044574449	0.031609144	0.050980304
Human	MM05	20160101			0.987954557	0.957794263	0.952959485	0.941152669	0.036229704	0.029511854	0.028344659	0.034761633
Human	MM05	20160101			0.965598989	0.911933621	0.937712089	0.894310905	0.041093448	0.03371918	0.025956793	0.036116079
Human	MM05	20160101			0.97185231	0.910456751	0.887674473	0.847337187	0.040304132	0.04323273	0.034800579	0.038541448
Human	H226	20160101			0.869709604	0.848789789	0.76639692	0.84190623	0.060172979	0.044480836	0.058133912	0.104220456
Human	H226	20160101			0.899923501	0.950099544	0.937156406	0.855187946	0.055260169	0.046137252	0.053929744	0.068013247
Human	H226	20160101			0.932106895	0.944990504	0.90207903	0.943474785	0.064801593	0.04243088	0.046187829	0.067370921
Human	VMC23	20160101			0.912905136	0.926904411	0.968080368	1.007392205	0.06501467	0.054775777	0.036460557	0.037245692
Human	VMC23	20160101			1.162607603	1.142955115	1.110963586	1.191855904	0.084442055	0.077309661	0.042048204	0.052840064
Human	VMC23	20160101			1.0081942	1.02514737	1.036730186	1.068236255	0.079566943	0.08164953	0.044299106	0.039806163
Human	VMC40	20160101			1.008493987	1.032946223	1.171396711	0.873037241	0.104489607	0.10485629	0.053445314	0.045654554
Human	VMC40	20160101			1.00626204	1.015969459	1.115115911	0.960355503	0.127162164	0.108944406	0.058536242	0.043411781
Human	VMC40	20160101			1.091436336	1.038390454	1.121767606	1.041561024	0.120596213	0.131409472	0.049557734	0.044169326
Human	Humofib	20160108	1.018940557	1.045278386	1.008073536	1.101449803	1.03259586	1.070372933	0.123719653	0.080116317	0.075101569	
Human	Humofib	20160108	1.014384179	0.963342347	0.976215471	1.022846085	1.020640475	1.04109008	0.126424898	0.084815227	0.067021897	
Human	HOFM01	20160108	1.251126288	1.23212467	1.311317866	1.303276076	1.321234199	1.303357307	0.830778748	0.857940877	0.428526797	
Human	HOFM01	20160108	1.192728771	1.162756941	1.16493425	1.159743151	1.218118411	1.240192883	0.784963035	0.80218469	0.339611037	
Human	HOFM01	20160108	1.214803718	1.20492538	1.145392094	1.149635517	1.164221109	1.183871231	0.842429219	0.807008857	0.338113714	
Human	HOFM02	20160108	1.098789666	1.075413762	1.146282661	1.180255099	1.152089985	1.161041246	0.633975696	0.660357073	0.265369453	
Human	HOFM02	20160108	1.111741976	1.094692297	1.172890439	1.283888993	1.062635307	1.117591314	0.624523107	0.620217798	0.273007263	
Human	HOFM02	20160108	1.10183001	1.046253432	1.027389761	1.06711377	1.057106282	1.076984389	0.607663014	0.648884523	0.324104117	
Human	HOFF	20160108	1.495431131	1.425523229	1.52019068	1.363600341	1.436342023	1.399226714	0.778064625	0.589354114	0.65582786	
Human	HOFF	20160108	1.365025217	1.435643452	1.385731286	1.382716609	1.307168357	1.269314898	0.763506545	0.552955177	0.669768233	
Human	Met5A	20160108	1.115596642	1.083085086	1.068327971	1.067956174	1.044225447	1.064527382	0.100284126	0.057454065	0.057522916	
Human	Met5A	20160108	0.962274397	0.941971687	0.914642224	0.93262051	0.912227292	0.926482386	0.074924611	0.065791477	0.048512575	
Human	Met5A	20160108	0.990036987	0.916544591	0.903882419	0.931226074	0.892600176	0.899730489	0.089877546	0.067487071	0.042114166	
Human	MM05	20160108	1.048721776	0.945484232	0.971547863	0.969094047	0.928988617	1.000139951	0.071832431	0.082440754	0.070913417	
Human	MM05	20160108	1.027101456	0.92157119	0.880745482	0.857091991	0.859449227	0.890219498	0.087727047	0.073624194	0.074989859	
Human	MM05	20160108	0.970795638	0.92185749	0.910050018	0.924659032	0.916823826	0.932835889	0.092528312	0.090988603	0.077614089	
Human	H226	20160108	0.986726291	0.93474255	0.993301418	1.051421334	1.021513194	0.824222804	0.06046099	0.058965812	0.047813702	
Human	H226	20160108	0.974250281	0.971806098	0.959965494	1.026686579	0.974189988	0.564388212	0.068594804	0.055891547	0.05414769	
Human	H226	20160108	1.034898495	0.972247433	0.994659661	0.930671125	1.034893719	0.729414856	0.071879627	0.068397421	0.046042513	
Human	HOFF	20160206	1.216453958	1.073837732	1.195928883	1.238868833	1.245961933	1.18282741	0.75788546	0.385425671	0.14541279	
Human	HOFF	20160206	1.239061024	1.310022671	1.323512186	1.280200265	1.336113735	1.270442093	0.9068959	0.582221802	0.176875118	
Human	Met5A	20160206	1.067983021	1.082105561	1.01230044	1.072121864	1.040076114	0.062728709	0.051094522	0.04167613	0.052033333	
Human	Met5A	20160206	0.993414251	0.985411801	0.956168396	1.002101122	1.005571084	0.045856147	0.047124478	0.041232722	0.048172646	
Human	Met5A	20160206	0.998958683	1.004846319	1.014070119	0.971267544	1.007239868	0.04834475	0.058733245	0.045817952	0.056265669	
Human	MM05	20160206	0.987343255	1.010836087	0.956704463	0.985215087	1.021515978	0.063142172	0.048845371	0.051529987	0.054971177	
Human	MM05	20160206	0.980325372	0.95248344	0.952869217	0.947194234	1.041283216	0.054856476	0.056978249	0.060120302	0.060374102	
Human	MM05	20160206	0.920771213	0.918282325	0.894948389	0.96592815	0.908644607	0.049665296	0.054031852	0.063381074	0.061195351	
Human	H226	20160206	0.977059199	0.96085391	0.935011156	0.970002282	0.957924009	0.018832418	0.022037143	0.018972159	0.024133257	
Human	H226	20160206	0.877667871	0.868402138	0.862842698	0.861737655	0.878342632	0.019910325	0.024472293	0.019939663	0.024105576	
Human	H226	20160206	0.858234467	0.829696468	0.826624552	0.813277609	0.802843689	0.019962636	0.02260121	0.019519664	0.025485343	
Human	VMC23	20160206	0.96496384	0.851733976	0.983025904	1.015276687	0.967406123	0.023881109	0.023885623	0.017348791	0.020892585	
Human	VMC23	20160206	0.954224678	0.744271467	0.787208483	0.93897031	0.918328454	0.019082213	0.017648807	0.015934422	0.021240466	
Human	VMC23	20160206	1.064994758	1.00922741	0.949686788	1.002083748	1.060441703	0.033296655	0.021877193	0.016691649	0.023787657	
