Cisplatin	IL45CisR_lowDose	20160101	1			0.9254586378	0.7188665865	0.5488853945	0.4227422687	0.3330126723	0.3089630931	0.2523170845	0.2800110998
Cisplatin	IL45CisR_lowDose	20160101	1			0.7749918906	0.7956137295	0.5539303435	0.4051863955	0.3044739719	0.2672909884	0.2054795343	0.2531866838
Cisplatin	IL45_low_passage	20160101	1			0.8711556432	0.7979687745	0.6132554856	0.4020366821	0.2986883658	0.2069421803	0.1874961633	0.197406743
Cisplatin	IL45_low_passage	20160101	1			0.7942023059	0.9081979332	0.6999307926	0.4997090143	0.3096874656	0.2359029209	0.2089828082	0.2239331834
Cisplatin	IL45_low_passage	20160101	1			0.8632556906	0.8241922037	0.5632405326	0.4156392896	0.2564926863	0.1925700427	0.1677993078	0.1819025844
Cisplatin	IL45_high_passage	20160101	1			0.7788362176	0.7501395636	0.6265040206	0.3248328206	0.1761352164	0.1593341331	0.1969034695	0.1994631255
Cisplatin	IL45_high_passage	20160101	1			0.975695584	0.7687585846	0.6262869368	0.354641481	0.1868322211	0.1701613001	0.197954272	0.2077514009
Cisplatin	IL45_high_passage	20160101	1			0.7615535798	0.8478178131	0.5457432538	0.3666510685	0.2206520044	0.1779067228	0.2072250819	0.2298549368
Cisplatin	4_4RM_4	20160101	1			1.0007135255	0.9378930437	0.6758598587	0.5644470782	0.3536728425	0.202985923	0.0756518479	0.0903819176
Cisplatin	4_4RM_4	20160101	1			1.0822429209	0.958156783	0.7662690783	0.5624475015	0.3804590621	0.2101867234	0.090095135	0.0841593091
Cisplatin	4_4RM_4	20160101	1			0.9818601162	0.9077722511	0.6874927057	0.5265123517	0.372817962	0.220601884	0.0781560008	0.0814794231
