Cisplatin	IL45CisR_highDose	20160122	1							0.9515110202	0.8728849504	0.9401045217	0.8308490495	0.7955010225	0.6453684769	0.4716731046	0.3241233053	
Cisplatin	IL45CisR_lowDose	20160122	1									1.0305443613	0.98058594	0.8547943453	0.917834069	0.7223821403	0.5918889529	
Cisplatin	IL45CisR_lowDose	20160122	1								1.1141829273			0.9015758808		0.8163688265	0.7071911782	
Cisplatin	IL45CisR_lowDose	20160122	1							1.1472245488	1.0922866063	1.1248762659		0.8892484581	1.0427548923	0.8833853651	0.6264752913	
Cisplatin	IL45_low_passage	20160122	1							1.1040375221	1.1653333982	1.1081498695	1.1289427739	1.0503154219	0.9638283764	0.7082058364	0.4698721887	
Cisplatin	IL45_low_passage	20160122	1							1.002107985	1.0102026476	1.0058517665	0.9773630512	0.9374181399	0.8462632452	0.6726720818	0.4094662582	
Cisplatin	IL45_low_passage	20160122	1							1.0208899628	1.0366119668	0.9882658255	1.0016499435	0.9410047317	0.8124769288	0.5957470609	0.3881785742	
Cisplatin	IL45_high_passage	20160122	1							0.9583749022	0.9586511749	0.9065225955	0.921431093	0.8938805581	0.8115205746	0.5678838017	0.2568825176	
Cisplatin	IL45_high_passage	20160122	1							1.0168554362	1.0981487492	1.0885764559	0.9886168862	0.910985075	0.7967040789	0.5937839885	0.3018546674	
Cisplatin	IL45_high_passage	20160122	1							0.9880237271	1.1074536329	1.0694688247	0.9402421022	0.8844082991	0.844303084	0.511345519	0.2683039429	
Cisplatin	4_4RM_4	20160122	1							0.8644892728	0.8726386022	0.8589911659	0.8837619965	0.8832826242	0.8877192639	0.6247346332	0.4191964155	
Cisplatin	4_4RM_4	20160122	1							0.9796180844	0.9532135349	0.9367985	0.9659457756	0.9246705888	0.9158845679	0.6731662216	0.4908343362	
Cisplatin	4_4RM_4	20160122	1							0.9273442351	0.9328776045	0.9279046403	0.9227751665	0.9569952189	0.9341397782	0.6950891347	0.4917933468	
Cisplatin	IL45CisR_highDose	20160129	1								1.0022214299	1.0339933631	0.8969297644	0.9346460796	0.8681951567	0.6509612484	0.5394989441	0.2597633217
Cisplatin	IL45CisR_highDose	20160129	1								1.0453753849	0.8978006716	0.8983297449	0.9000859744	0.764606465	0.6935195867	0.4744979315	0.3785372593
Cisplatin	IL45CisR_highDose	20160129	1								1.1181064687	0.9956782787	1.0033184646	0.9773572674	0.9470203275	0.7304094831	0.6189862477	0.3842627607
Cisplatin	IL45CisR_lowDose	20160129	1								1.0184208877	1.1130255525	1.0281571451	0.9757498938	0.9160717892	1.0822149638	0.850278925	0.5419223189
Cisplatin	IL45CisR_lowDose	20160129	1								1.1605618985	0.9365948382	0.9465313227	0.8728909325	0.8481081713	0.9317434958	0.7380340049	0.5354466222
Cisplatin	IL45CisR_lowDose	20160129	1								0.9560765478	0.9537941586	0.9427396195	0.9622402528	0.8522717297	0.850898534	0.7089075883	0.4635946376
Cisplatin	IL45_low_passage	20160129	1								0.9445211617	0.9055251135	0.8569508308	0.7777467644	0.7288492897	0.5071175684	0.3203713769	0.3066283733
Cisplatin	IL45_low_passage	20160129	1								0.9256702069	0.8966589951	0.8386717623	0.7607736323	0.7000133725	0.4680925938	0.2688639739	0.2392826728
Cisplatin	IL45_low_passage	20160129	1								0.9458720612	0.9313285949	0.8676143612	0.8267468562	0.7545033716	0.5897940587	0.3014616366	0.2408091853
Cisplatin	IL45_high_passage	20160129	1								0.9303335709	0.9046184126	0.8474125352	0.7584444671	0.6488241881	0.3356815637	0.1848043707	0.1674233941
Cisplatin	IL45_high_passage	20160129	1								0.9386770834	0.9073563526	0.8697813472	0.7864450759	0.6377597428	0.3346988852	0.2029783604	0.1774958928
Cisplatin	IL45_high_passage	20160129	1								0.9596649323	0.9403099586	0.8656799699	0.7760612105	0.6175875682	0.3349631035	0.1844406936	0.1082971808
Cisplatin	4_4RM_4	20160129	1								0.9962017756	0.9640376601	0.877879705	0.8580296208	0.2709221096	0.1784158854	0.17825483	0.1426817075
Cisplatin	4_4RM_4	20160129	1								0.9658817517	0.8924284165	0.8405529724	0.8141633737	0.4458121938	0.2193066653	0.1535508159	0.1168833597
Cisplatin	4_4RM_4	20160129	1								1.0575732781	1.0261702717	1.0001781637	0.922848508	0.4737373471	0.2853720982	0.2242421443	0.1632639595
Cisplatin	IL45CisR_highDose	20160206	1								1.1150707237	1.0136615458	1.0685658686	0.6667085868	0.3611043083	0.2372833116	0.1747605589	0.1930156671
Cisplatin	IL45CisR_highDose	20160206	1								1.014996522	0.9556310269	1.0422275871	0.7580370173	0.410689199	0.2517356138	0.1930316298	0.2268505258
Cisplatin	IL45CisR_highDose	20160206	1								0.8027644215	0.865031947	0.8913153359	0.6928938944	0.3529529932	0.222883915	0.1872108244	0.2099819853
Cisplatin	IL45CisR_lowDose	20160206	1								0.9998103935	0.9939428413	0.9346370061	0.9390953208	0.6813432339	0.5426435244	0.377055565	
Cisplatin	IL45CisR_lowDose	20160206	1								1.0028528804	0.925730887	0.9472138613	0.7878975057	0.8217970529	0.4977412516	0.5088858063	
Cisplatin	IL45CisR_lowDose	20160206	1								1.0094022036	0.9946126454	0.9736576193	0.8906696638	0.8139984762	0.5257128653	0.4481608966	
Cisplatin	IL45_low_passage	20160206	1								1.0008145211	1.0021760198	0.7399953626	0.5881852827	0.3131328145	0.2070845497	0.1809723122	0.220919517
Cisplatin	IL45_low_passage	20160206	1								1.0295437373	1.0435164196	0.7096541703	0.5627143272	0.319273467	0.2101424005	0.1846207498	0.19612322
Cisplatin	IL45_low_passage	20160206	1								1.0510526877	1.0351290831	0.7645048162	0.5774972454	0.3461547575	0.1845135836	0.18268308	0.2252171131
Cisplatin	IL45_high_passage	20160206	1								1.0322993088	0.9689010977	0.7668866481	0.6911047089	0.3071086396	0.2047111766	0.2135439349	0.277723806
Cisplatin	IL45_high_passage	20160206	1								1.0041816685	0.9414135869	0.8117441917	0.6564519862	0.2702369612	0.2486236014	0.2337644165	0.236998886
Cisplatin	IL45_high_passage	20160206	1								0.9818127528	0.9646624501	0.823013654	0.6681723174	0.2616737696	0.2337685605	0.2222535899	0.2496376123
Cisplatin	4_4RM_4	20160206	1								0.949216456	0.9238916535	0.8391802924	0.5475947619	0.3625887347	0.1499912424	0.0619365541	0.0634562483
Cisplatin	4_4RM_4	20160206	1								0.995196676	0.9299459945	0.7793380499	0.5601461926	0.3881198126	0.1462436066	0.0603861035	0.061090523
Cisplatin	4_4RM_4	20160206	1								0.9510249214	0.8964269068	0.755223777	0.5345210587	0.3607604352	0.1320695776	0.0621250136	0.0656604223
Gemcitabine	IL45GemR_highDose	20151204	1	0.962299306	0.9900328314	0.9578248161	0.9704586698	0.966898472	0.9248341114	0.5997201712	0.2887084932	0.2055979609						
Gemcitabine	IL45GemR_highDose	20151204	1	0.8938765186	0.9359211885	0.8720201267	0.8358001819	0.892994606	0.8221818107	0.6579341369	0.3528744197	0.2408236653						
Gemcitabine	IL45GemR_highDose	20151204	1	0.9548662388	0.9330554924	0.8515988867	0.8189040668	0.7951124617	0.8061456322	0.6734706918	0.3286450642	0.3002811542						
Gemcitabine	IL45GemR_lowDose	20151204	1	0.9314705692	0.9501521725	0.9500356148	0.9553584148	0.925383669	0.8871139027	0.5910250599	0.3426860066	0.300563362						
Gemcitabine	IL45GemR_lowDose	20151204	1	0.9868777549	0.9512785259	0.9602154016	0.9392750751	0.9286667475	0.8448784828	0.6914755955	0.4106851605	0.4277568846						
Gemcitabine	IL45GemR_lowDose	20151204	1	0.9034303703	0.9581280628	0.9217473144	0.9026449875	0.8530814916	0.783487489	0.6123519294	0.4117872327	0.3821503911						
Gemcitabine	IL45_low_passage	20151204	1	1.0520722768	1.0295201109	0.9919831171	0.961301682	0.9546958704	0.4624005694	0.333624705	0.2951511595	0.2344626066						
Gemcitabine	IL45_low_passage	20151204	1	0.9514562497	0.9142584309	0.8810247776	0.8640372921	0.9158792783	0.4898477157	0.3499648188	0.3113974469	0.395348545						
Gemcitabine	IL45_low_passage	20151204	1	0.9083669629	0.9003021914	0.8391480358	0.8154288647	0.791975774	0.4985840719	0.3024764487	0.2973955793	0.3517646835						
Gemcitabine	IL45_high_passage	20151204	1	0.9409807217	0.8810984895	0.8528973818	0.8343241323	0.7466412481	0.4211948245	0.3282496136	0.2723888594	0.2409728254						
Gemcitabine	IL45_high_passage	20151204	1	0.8682800965	0.8291514382	0.759088136	0.7329557221	0.6857002132	0.3928537447	0.3166953047	0.3035927172	0.2498950562						
Gemcitabine	IL45_high_passage	20151204	1	0.8641517515	0.8559127181	0.7991355214	0.7338206122	0.6623686939	0.417412425	0.3261349804	0.3019194356	0.2908683107						
Gemcitabine	4_4RM_4	20151204	1	0.9643096072	1.095184753	1.1169506029	0.9145468689	0.651201867	0.2622637106	0.2087203423	0.2080202256	0.1914041229						
Gemcitabine	4_4RM_4	20151204	1	1.156890965	1.2723818609	1.1470138329	1.1279010477	0.7925308815	0.2940276658	0.2327252989	0.2372896689	0.1819086468						
Gemcitabine	4_4RM_4	20151204	1	1.0366752996	1.049383258	1.0404357432	0.9922376834	0.6599285955	0.1637548835	0.1787673939	0.2341278551	0.175731238						
Gemcitabine	IL45GemR_highDose	20151211	1	0.9320977132	1.0244127963	0.8607706096	1.0091896667	1.025823015	0.953891532	0.9524554851	0.7946143078	0.3117822994						
Gemcitabine	IL45GemR_highDose	20151211	1	1.1218418592	1.106768533	1.0707898774	0.9746935486	0.970116795	0.9527860858	0.9111923838	0.7771751202	0.4365375774						
Gemcitabine	IL45GemR_highDose	20151211	1	0.7611511368	0.9405856819	0.9571477923	0.7985410523	0.835976028	0.8469807193	0.8584310054	0.7379651835	0.3486154016						
Gemcitabine	IL45_low_passage	20151211	1	0.8941981846	0.9682072617	1.1357186082	1.0486384266	0.5823298033	0.1567549168	0.1530635401	0.1248260212	0.1381770045						
Gemcitabine	IL45_low_passage	20151211	1	1.0463161876	1.1631240545	1.0826096823	1.1671028744	0.8849924357	0.184720121	0.1461573374	0.1229954614	0.1131467474						
Gemcitabine	IL45_low_passage	20151211	1	0.966330993	1.2093881645	1.214218656	1.2293520562	1.0550692076	0.1921444333	0.1587081244	0.1503390171	0.1385115346						
Gemcitabine	IL45_high_passage	20151211	1	1.0728473326	1.2431278902	1.0896689117	0.6522748712	0.5102875501	0.1435243517	0.1037924415	0.0921162866	0.1035813472						
Gemcitabine	IL45_high_passage	20151211	1	0.9760869709	1.1569750183	0.9608551959	0.8070663826	0.7263953665	0.2579176864	0.103541767	0.0977102862	0.0868982987						
Gemcitabine	IL45_high_passage	20151211	1	1.033953203	0.9829937133	0.9992677666	0.8390273829	0.6156566023	0.1696472746	0.1097096793	0.1057516607	0.0926242323						
Gemcitabine	4_4RM_4	20151211	1	1.1398612132	1.1569550922	1.1310800003	0.7825296679	0.4447882249	0.1501934775	0.1140184349	0.1071760363	0.0936285717						
Gemcitabine	4_4RM_4	20151211	1	1.1687571549	1.2128316161	1.2239725914	0.8855042888	0.4243276426	0.1658868814	0.1201367113	0.0960878005	0.0862243459						
Gemcitabine	4_4RM_4	20151211	1	1.0704854336	1.2429270672	1.190035659	0.8385251968	0.4697487048	0.1511891946	0.113419229	0.1192558703	0.1088188791						
Gemcitabine	IL45GemR_highDose	20151218	1		1.0840456708	1.0839847583	0.6751131957	0.2885423646	0.178663039	0.165025414	0.1617293727	0.1358145012	0.1328297903					
Gemcitabine	IL45GemR_highDose	20151218	1		1.0333627116	1.0292007883	0.6421174397	0.2285813962	0.1652895597	0.1420256326	0.1361805785	0.1231439658	0.1304701749					
Gemcitabine	IL45GemR_highDose	20151218	1		1.0090776263	1.0224798878	0.6460077808	0.2478655549	0.1709257771	0.1425310558	0.1395090923	0.1095828517	0.1161666246					
Gemcitabine	IL45_low_passage	20151218	1		0.6493475595	0.1890521769	0.1679096283	0.1503861569	0.172983657	0.1577158178	0.1702201643	0.1193654948	0.1321992643					
Gemcitabine	IL45_low_passage	20151218	1		0.417266838	0.1655975173	0.1562330354	0.1662308639	0.152989396	0.144665412	0.1633446129	0.133464225	0.1324192031					
Gemcitabine	IL45_low_passage	20151218	1		0.4331966407	0.1801919182	0.1727264	0.1657043326	0.158055948	0.1504807099	0.1518156342	0.1430380499	0.1388321241					
Gemcitabine	IL45_high_passage	20151218	1		1.039921404	0.3702359549	0.2614985555	0.2520637006	0.2652891964	0.2031972747	0.2553478094	0.2344185736	0.2086522351					
Gemcitabine	IL45_high_passage	20151218	1		0.9922395012	0.3045820073	0.2392502535	0.2351190177	0.2217263847	0.2341702892	0.2204363147	0.1938317588	0.2087905468					
Gemcitabine	IL45_high_passage	20151218	1		0.8056544218	0.3049660004	0.2459444018	0.2276099133	0.2381188768	0.1807410599	0.2167590806	0.2156398104	0.1926549651					
Gemcitabine	IL45GemR_highDose	20151227	1			0.9106306954	0.8141034937	0.8518999751	0.8273519841	0.8108493767	0.6246628422	0.3134799329	0.2240294205					
Gemcitabine	IL45GemR_highDose	20151227	1			0.9802100485	0.9067670657	0.9109236339	0.9131930954	0.8846706506	0.6404013493	0.3125381584	0.2876295844					
Gemcitabine	IL45GemR_highDose	20151227	1			0.9006430044	0.8600533507	0.8754470162	0.869366431	0.8787028085	0.6430684823	0.3573858143	0.2422682214					
Gemcitabine	IL45_low_passage	20151227	1			1.0059018384	0.8293697172	0.6168518794	0.2108260637	0.1471843582	0.1394293168	0.1288718707	0.140617433					
Gemcitabine	IL45_low_passage	20151227	1			0.8977091205	1.0190404095	0.7870335324	0.1979419935	0.1463699408	0.153830856	0.1294144817	0.1151598355					
Gemcitabine	IL45_low_passage	20151227	1			1.0017704193	1.0333790517	0.6648449309	0.2092033813	0.1493590102	0.1479174831	0.1389954095	0.1247830712					
Gemcitabine	IL45_high_passage	20151227	1			0.9121041918	0.8458761293	0.7821735403	0.4941179215	0.2143794509	0.1928341878	0.1802709781	0.1596005902					
Gemcitabine	IL45_high_passage	20151227	1			0.9709106486	0.8232961441	0.8482317283	0.402233948	0.2390298357	0.2254067771	0.2270617938	0.188775742					
Gemcitabine	IL45_high_passage	20151227	1			0.792877115	0.7627926093	0.7555439311	0.4094755918	0.2291927438	0.2257925907	0.2022530685	0.1743481483					
Gemcitabine	4_4RM_4	20151227	1			1.1484097698	0.8788086452	0.4766121947	0.2774204885	0.2495167809	0.2404674047	0.2400281146	0.2306273063					
Gemcitabine	4_4RM_4	20151227	1				1.1014584432	0.5790370761	0.3184326129	0.2738358812	0.2554735547	0.2912317695	0.2251625373					
Gemcitabine	4_4RM_4	20151227	1				1.2025127394	0.804797048	0.4011070111	0.3156211562	0.3016693024	0.2714285714	0.2499384994					
Gemcitabine	IL45GemR_highDose	20160101	1		0.9473037351	0.9251109056	1.0054545667	0.9866737677	0.9624325495	0.9857490665	1.0127234207	1.0305385507						
Gemcitabine	IL45GemR_highDose	20160101	1		0.972984541	0.9734943854	1.0211868674	1.0098318143	0.9738405761	0.9715997784	1.0133188982	1.0693828994						
Gemcitabine	IL45GemR_highDose	20160101	1		0.9773382884	0.9589841212	1.0109020505	0.9948543361	0.964246732	0.971471452	0.9758894462	1.0900231295						
Gemcitabine	IL45GemR_lowDose	20160101	1		0.9797998825	0.9762983811	0.9629018139	0.9965926845	0.9556827374	0.9449898612	0.2889292719	0.2493767106						
Gemcitabine	IL45GemR_lowDose	20160101	1		0.9529395619	0.9067502819	0.9417577106	0.9645271581	0.9483331643	0.9502843198	0.3127934938	0.2469196207						
Gemcitabine	IL45GemR_lowDose	20160101	1		0.9607588242	0.9465547675	0.9651239111	0.9490336271	0.8874827149	0.954819757	0.3471231847	0.2758926125						
Gemcitabine	IL45_low_passage	20160101	1		1.0387640888	1.0801952036	0.857995049	0.8584277314	0.2991254141	0.2826551096	0.2701711578	0.2495300785						
Gemcitabine	IL45_low_passage	20160101	1		1.0233767338	1.1920150745	0.8565589448	0.886580338	0.3637348937	0.2444002097	0.2315288384	0.2481334032						
Gemcitabine	IL45_low_passage	20160101	1		1.0905226548	1.0043405054	0.9336088991	0.8709786494	0.3119229336	0.263287191	0.2395489739	0.2430061968						
Gemcitabine	IL45_high_passage	20160101	1		1.03060029	1.1028960084	0.7919661573	1.1265871684	0.3702812415	0.2162855352	0.2215481264	0.2255948121						
Gemcitabine	IL45_high_passage	20160101	1		1.1808758229	1.1282111905	1.1400252684	1.1853975337	0.4622045557	0.3665541165	0.2871803586	0.2692265067						
Gemcitabine	IL45_high_passage	20160101	1		1.121502013	1.0766075329	0.9966513695	1.0369186511	0.4457712124	0.5158869685	0.2691157332	0.2649756083						
Gemcitabine	4_4RM_4	20160101	1		1.1413619958	1.1477274653	1.037396427	0.8834503443	0.2466887698	0.1784986077	0.1449937588	0.1358945829						
Gemcitabine	4_4RM_4	20160101	1		1.1132380099	1.062795121	1.060494974	0.851098652	0.2610279888	0.1769067445	0.1627630517	0.1372679118						
Gemcitabine	4_4RM_4	20160101	1		1.0243165768	1.0073037595	1.0253160386	0.8435897154	0.2727377566	0.1945381059	0.1619787148	0.1475084844						
Gemcitabine	IL45GemR_highDose	20160108	1			0.9804182285	0.9901926115	1.0263573567	1.0069406134	0.9621142466	0.9206167339	0.8089115213	0.5299809039					
Gemcitabine	IL45GemR_highDose	20160108	1			0.9786736224	0.9539817216	0.9916325962	0.9799289772	0.9267791113	0.8709524577	0.8213048851	0.5338335214					
Gemcitabine	IL45GemR_highDose	20160108	1			0.9862020113	0.9862119882	1.0278404102	0.9764596137	0.9532285099	0.8978869024	0.8475636523	0.7533871418					
Gemcitabine	IL45GemR_lowDose	20160108	1			1.0000191707	1.0279077124	1.0563665817	0.9632593984	0.689756149	0.3181134137	0.3272530338	0.3357408508					
Gemcitabine	IL45GemR_lowDose	20160108	1			1.0173731203	0.9965513283	1.0442038859	0.9126452959	0.6531814121	0.3669067262	0.3010276143	0.3409393762					
Gemcitabine	IL45GemR_lowDose	20160108	1			0.9761158926	1.033739554	1.0533880049	0.9690911551	0.7280594033	0.3524492918	0.3518612953	0.3343358761					
Gemcitabine	IL45_low_passage	20160108	1			0.8184339109	0.77806015	0.7200303277	0.2413931089	0.174559827	0.2111496448	0.2114444975	0.2191457696					
Gemcitabine	IL45_low_passage	20160108	1			0.8028571809	0.7617220234	0.6600912489	0.2492251826	0.1710916612	0.1949214541	0.1858032163	0.2194429295					
Gemcitabine	IL45_low_passage	20160108	1			1.0212648216	0.8184742749	0.8497369567	0.2922326587	0.1994997381	0.2598558242	0.2241291532	0.2256712585					
Gemcitabine	IL45_high_passage	20160108	1			0.902858216	0.8703624413	0.3444957746	0.1715530516	0.1451267606	0.1709671362	0.1523530516	0.1403568075					
Gemcitabine	IL45_high_passage	20160108	1			0.9072331311	0.7976615737	0.3103476099	0.1778905751	0.147420616	0.1657363329	0.1686043526	0.1944091953					
Gemcitabine	IL45_high_passage	20160108	1			0.8502517078	0.8373525763	0.271102808	0.1678384507	0.1447854423	0.15387687	0.155916202	0.1461045906					
Gemcitabine	4_4RM_4	20160108	1			0.8803346355	0.8261160659	0.5590096066	0.1913343652	0.1190449866	0.1196346527	0.1277057075	0.0979029999					
Gemcitabine	4_4RM_4	20160108	1			0.9278503024	0.8669123563	0.603429706	0.1639978199	0.1441566531	0.1025862293	0.126287924	0.1083153824					
Gemcitabine	4_4RM_4	20160108	1			1.0080094421	0.9644828315	0.6693546737	0.1778655587	0.1262067036	0.1399469221	0.1449135949	0.1303819835					
Gemcitabine	IL45GemR_highDose	20160122	1				1.0086985532	0.997694123	0.9914878794	0.9671829542	0.9535243123	0.9070633429	0.4778611273	0.4297713257				
Gemcitabine	IL45GemR_highDose	20160122	1				1.0195897789	0.9991698388	1.0175903053	0.9776666397	0.9742447558	0.9248096704	0.588159067	0.4132785292				
Gemcitabine	IL45GemR_highDose	20160122	1				1.0333860598	1.0346310848	0.9994744362	0.9941728748	0.9705786305	0.9008419226	0.5153485049	0.3890754159				
Gemcitabine	IL45GemR_lowDose	20160122	1				1.0218170342	0.9931077312	0.9570073097	0.9041750657	0.3984281148	0.3581180136	0.3529055444	0.335232016				
Gemcitabine	IL45GemR_lowDose	20160122	1				1.0276443355	0.9905869807	0.9561084651	0.8720013945	0.3595250424	0.3500094848	0.328420038	0.3494557778				
Gemcitabine	IL45GemR_lowDose	20160122	1				1.0300537514	1.014950234	0.9846205727	0.8751762758	0.3724325042	0.3458582845	0.329707331	0.3016667007				
Gemcitabine	IL45_low_passage	20160122	1				0.9808766594	0.9088774457	0.4105948331	0.3102327893	0.277998329	0.2899517821	0.2708612056	0.2797730537				
Gemcitabine	IL45_low_passage	20160122	1				0.9750911632	0.8877601153	0.3720112671	0.3114177785	0.2807334542	0.2946372033	0.2744994214	0.2927265978				
Gemcitabine	IL45_low_passage	20160122	1				0.9778651452	0.8840410627	0.3760368222	0.3086200743	0.2724105416	0.2762621662	0.2634021085	0.2563541151				
Gemcitabine	IL45_high_passage	20160122	1				0.9363334694	0.9390080499	0.5202713312	0.3166106627	0.2824639638	0.2432245705	0.2655738048	0.262375823				
Gemcitabine	IL45_high_passage	20160122	1				0.9639055464	0.8995601021	0.6127497769	0.2970192767	0.2641514328	0.2521476148	0.252956861	0.2304276555				
Gemcitabine	IL45_high_passage	20160122	1				0.9175898971	0.8849501124	0.5447815602	0.2835103319	0.2807317185	0.2890981488	0.2491676906	0.2232832503				
Gemcitabine	4_4RM_4	20160122	1				1.0298393849	0.9497221588	0.3792994704	0.3221490012	0.2502908905	0.273404452	0.2192825063	0.2101045031				
Gemcitabine	4_4RM_4	20160122	1				1.0260431616	0.9397146029	0.4119357721	0.3186482901	0.2464866914	0.2691451626	0.2210446508	0.2076683545				
Gemcitabine	4_4RM_4	20160122	1				0.9889439473	0.9148988718	0.327409447	0.2580936717	0.2164495568	0.2307057692	0.2007587899	0.1984939807				
Gemcitabine	IL45GemR_highDose	20160129	1				0.987307385	0.980542556	0.995099494	1.0224555797	1.0064680592	1.0745881368	1.0319065556	0.7921470152				
Gemcitabine	IL45GemR_highDose	20160129	1				1.0315620301	1.0122683767	1.0281090628	1.0297082481	1.0166601691	1.0092529975	1.0822426784	0.8830048771				
Gemcitabine	IL45GemR_highDose	20160129	1				1.0182416615	0.9883256457	1.0049061648	1.0275826901	0.991663383	1.0003399547	1.03087407	0.9782969814				
Gemcitabine	IL45GemR_lowDose	20160129	1				1.0209350674	1.0236667795	1.0210075908	1.0201050782	1.032869184	0.7883205209	0.6744105465	0.6636448613				
Gemcitabine	IL45GemR_lowDose	20160129	1				1.0485200812	1.0730941415	1.0877161905	1.0958404457	0.9052707011	0.8957212793	0.6891365261	0.6700618377				
Gemcitabine	IL45GemR_lowDose	20160129	1				1.0609840884	1.0736407161	1.0344620538	1.0097650386	0.8770521592	0.8152622181	0.6236825888	0.6492407603				
Gemcitabine	IL45_low_passage	20160129	1				0.9333282388	0.8635233146	0.544121325	0.3972100261	0.3504904685	0.3406672039	0.3132468182	0.295455177				
Gemcitabine	IL45_low_passage	20160129	1				0.9479463338	0.8783855476	0.5109803429	0.3447604289	0.2941866309	0.338142905	0.2997361367	0.3779457754				
Gemcitabine	IL45_low_passage	20160129	1				0.873903285	0.8610553475	0.518590676	0.3283727482	0.354298991	0.3250291251	0.2914612554	0.2826875358				
Gemcitabine	IL45_high_passage	20160129	1				0.9498731055	0.8769052091	0.6597723069	0.3301406593	0.3000802948	0.2944524899	0.3093500423	0.2926817028				
Gemcitabine	IL45_high_passage	20160129	1				0.9440320804	0.8916926444	0.6219681644	0.2972116831	0.286686201	0.2864630204	0.2877085118	0.2454769944				
Gemcitabine	IL45_high_passage	20160129	1				0.9372123063	0.8865924937	0.5680152438	0.3110695603	0.2839790755	0.3091997745	0.2651741684	0.2720181555				
Gemcitabine	4_4RM_4	20160129	1				1.0039041871	0.2973406262	0.1561297624	0.1709669307	0.1552370175	0.1064629699	0.1016283164	0.0889538539				
Gemcitabine	4_4RM_4	20160129	1				0.9060988724	0.2928269645	0.1431727769	0.1203673779	0.1141680231	0.1103073822	0.1081743341	0.0813085046				
Gemcitabine	4_4RM_4	20160129	1				0.9381511242	0.3390218245	0.1493308154	0.1439317128	0.372094497	0.1420179463	0.113229069	0.1095662974				
Gemcitabine	IL45GemR_highDose	20160206	1				0.8339454956	0.8309895567	0.8740311495	0.8483642341	0.8654120998	0.7869626508	0.6554721454	0.3266410095				
Gemcitabine	IL45GemR_highDose	20160206	1				0.9422858278	0.975947369	0.9018908746	0.8514620335	0.8028821211	0.9803461636	0.8581347345	0.3776064376				
Gemcitabine	IL45GemR_highDose	20160206	1				0.9271592817	0.900967311	0.8634229826	0.8857414173	0.8633639675	0.9355716148	0.8432022662	0.3375394999				
Gemcitabine	IL45GemR_lowDose	20160206	1				0.9981440104	1.0065650377	1.0037239921	0.8957822786	0.7395247706	0.3994041613	0.3430217193	0.295666955				
Gemcitabine	IL45GemR_lowDose	20160206	1				1.0275470254	1.0458744223	0.9621736187	0.8912248683	0.7350858085	0.3558800153	0.3705219158	0.2901651409				
Gemcitabine	IL45GemR_lowDose	20160206	1				0.9771977198	1.024441333	1.0228356169	0.9723194542	0.6320354258	0.3104977164	0.2828282828	0.2942127546				
Gemcitabine	IL45_low_passage	20160206	1				0.9893487048	0.9209306832	0.6340615396	0.2275685014	0.1969063343	0.2033272515	0.1951302214	0.1936770381				
