BAMLET	IL45GemR_highDose	20151218	1	1.0542162813	1.0071457241	0.9706325942	0.9553498668	0.921153776	0.3204081881	0.0644453094	0.0640621769	0.0508653928
BAMLET	IL45GemR_highDose	20151218	1	1.0812635006	1.0209216799	1.0107147884	1.008713797	1.0124159369	0.3324705206	0.0546998819	0.0562970034	0.0476627565
BAMLET	IL45VLBR_highDose	20151218	1	1.0256434849	1.2720249721	1.5654035296	1.5781773158	1.3478480748	0.4333496094	0.0554373605	0.0653512137	0.0502668108
BAMLET	IL45VLBR_highDose	20151218	1	1.0045741689	1.5478891414	1.6687049805	1.6181002273	1.4046454297	0.4981125534	0.0626324102	0.05925234	0.0534744424
BAMLET	IL45VLBR_highDose	20151218	1	1.0499554886	1.0608522221	1.4386513045	1.3900482778	1.4080240362	0.3451944806	0.0610747792	0.0711497637	0.0496644525
BAMLET	IL45VLBR_lowDose	20151218	1	0.9545342519	1.035683688	1.0582933327	1.0040900396	1.0280434706	0.7343997559	0.0511225604	0.0518971446	0.0517034985
BAMLET	IL45VLBR_lowDose	20151218	1	1.0676356701	1.0293937467	1.0081084205	0.9974802057	0.9857712535	0.9092527307	0.0552100792	0.0435646998	0.0555510605
BAMLET	IL45VLBR_lowDose	20151218	1	1.0318406781	1.0254512047	0.9859763507	1.0285570341	1.0592063539	0.9235515514	0.0519040986	0.0526390659	0.0530006224
BAMLET	IL45_low_passage	20151218	1	1.2585436831	0.8843591438	0.9566953055	0.9301688483	0.9953417473	0.9143819554	0.0568797169	0.0255084637	0.0212659361
BAMLET	IL45_low_passage	20151218	1	1.0715891623	0.9586317958	0.9605924981	0.9283062669	1.0632182706	0.9585324535	0.0584550712	0.0226082046	0.0269897207
BAMLET	IL45_low_passage	20151218	1	1.1070687153	1.0008106702	1.0441431819	1.0134363104	1.1248651165	1.207093364	0.0661736916	0.0356913976	0.0340810122
BAMLET	IL45_high_passage	20151218	1	1.0385187421	0.9718168689	0.9822386998	1.0037451771	1.0293902097	1.0210646003	0.1204276507	0.0507565797	0.0458097127
BAMLET	IL45_high_passage	20151218	1	1.0150818785	1.0253133036	1.023954527	1.00802815	1.0303369874	1.0838110705	0.1877385302	0.0482771688	0.0414724591
BAMLET	IL45_high_passage	20151218	1	0.9942022104	0.9208303659	0.9302260558	0.9823217536	0.9911635145	1.0499432882	0.0732716098	0.0495001451	0.0500804516
BAMLET	IL45CisR_highDose	20151227	1		0.9187252187	1.0144352123	0.9010827743	0.8120327234	0.6954250249	0.1849094664	0.1417212323	0.1310322378
BAMLET	IL45CisR_highDose	20151227	1		1.1280179674	1.0444783319	1.0416900618	0.9642884488	0.6894428564	0.139305038	0.27813154	0.216547139
BAMLET	IL45CisR_lowDose	20151227	1		1.0194848954	0.8930063602	0.9202120491	0.9261358167	0.9023637309	0.1159466797	0.0982716461	0.079011379
BAMLET	IL45CisR_lowDose	20151227	1		0.9707078821	0.9178946692	0.851489348	0.8668358986	0.9488448315	0.1079078436	0.1249574242	0.0792133929
BAMLET	IL45CisR_lowDose	20151227	1		1.0030979246	0.8609585936	0.8967925146	0.8622745819	0.8767693431	0.1108956276	0.0976287024	0.0487356438
BAMLET	IL45PemR_highDose	20151227	1		0.9559445914	0.9853264653	0.8427467632	0.933370458	0.866337185	0.1426632326	0.1497772518	0.074968676
BAMLET	IL45PemR_highDose	20151227	1		1.0989061406	1.0305298658	0.8527354534	0.8781863988	0.9150266824	0.169632724	0.1601831953	0.0686499408
BAMLET	IL45PemR_highDose	20151227	1		0.944591879	0.873038396	0.9989338692		0.9884413014	0.1136848241	0.1139072543	0.0628173465
BAMLET	IL45PemR_lowDose	20151227	1		0.9894015527	0.9174382763	0.8975684496	0.9955301938	0.8682824724	0.107679501	0.1546697712	0.1018826269
BAMLET	IL45PemR_lowDose	20151227	1		0.946374492	0.8493392752	0.8398612508	1.0090198902	0.9028457872	0.1534809279	0.1526122578	0.0660486812
BAMLET	IL45PemR_lowDose	20151227	1		0.9772167635	0.9326304717	0.9686939683	1.0930275646	0.9604819623	0.2568612685	0.1625188267	0.049086758
BAMLET	IL45GemR_highDose	20151227	1		0.869131535	0.8015029877	0.8046233978	0.8362581033	0.7992319898	0.1318889394	0.1235422848	0.0869408774
BAMLET	IL45GemR_highDose	20151227	1		0.9096172706	0.8485867679	0.8755123595	0.9110694797	0.8687039505	0.1296363819	0.1333832072	0.1035720572
BAMLET	IL45GemR_highDose	20151227	1		0.891908909	0.8861798754	0.8747031064	0.897893536	1.111769143	0.1393420651	0.1331891204	0.0959971573
BAMLET	IL45VLBR_highDose	20151227	1		1.0232116741	0.9440670805	0.9777243329	0.9214209107	0.8725015438	0.0507848809	0.0411193084	0.0356852676
BAMLET	IL45VLBR_highDose	20151227	1		0.8766745079	0.8554635249	0.9092784049	0.8100368342	0.7977082386	0.0483325756	0.0411106938	0.0329070051
BAMLET	IL45VLBR_highDose	20151227	1		0.8984684333	0.9382614041	0.9083505748	0.9122241098	0.8305427576	0.0585392939	0.040321781	0.0399780544
BAMLET	IL45VLBR_lowDose	20151227	1		0.9878416288	0.9076861995	0.8820221428	0.8843262453	0.8609858174	0.0646580621	0.0523630068	0.0424306328
BAMLET	IL45VLBR_lowDose	20151227	1		0.935488812	0.8836015981	0.8828165886	0.861225636	0.8587110527	0.053693374	0.041203426	0.0541911849
BAMLET	IL45VLBR_lowDose	20151227	1		1.0075205748	0.9658191515	1.0529198878	1.0000065682	0.9186595643	0.0580693469	0.0727820872	0.0513829319
BAMLET	IL45_low_passage	20151227	1		1.0176828605	0.953454938	0.9721400842	0.9245428488	0.963763515	0.1049270735	0.1039247878	0.1218842972
BAMLET	IL45_low_passage	20151227	1		0.9705410444	0.887354117	0.9178752622	0.9015883545	0.9326652444	0.0780597336	0.0877314856	0.1202739284
BAMLET	IL45_low_passage	20151227	1		1.0258106708	0.9999427172	0.9470897955	0.9837125931	0.9857843207	0.084640097	0.1114866316	0.0866688625
BAMLET	IL45_high_passage	20151227	1		0.9712161856	0.9201900391	0.9056591578	0.9622184157	1.0015578036	0.1381597233	0.0800168062	0.0842506706
BAMLET	IL45_high_passage	20151227	1		1.0820468239	0.9876270272	0.9995203693	0.9863230313	1.0544305884	0.1479585719	0.1095731287	0.0949219101
BAMLET	IL45_high_passage	20151227	1		1.0499499823	0.9992177687	0.9934187269	1.0061375072	1.0415334742	0.1372740743	0.1275187472	0.0993809843
BAMLET	4_4RM_4	20151227	1		1.0709060565	1.0494127556	1.0354218333	0.9818211595	0.1493924789	0.1111397065	0.1088780746	0.1016876453
BAMLET	4_4RM_4	20151227	1		1.0722078266	0.9713936574	1.02008922	0.9631120992	0.1626571656	0.0977886399	0.1116354053	0.0871514384
BAMLET	4_4RM_4	20151227	1		1.0676654966	0.9341370679	0.9484189247	0.9092952484	0.1584578222	0.0967400585	0.1163931196	0.0555292023
BAMLET	IL45CisR_highDose	20160101	1		0.9829976308	1.0207758726	1.0579924098	1.0110756645	0.1069183296	0.0560552487	0.0485586513	0.0524473762
BAMLET	IL45CisR_highDose	20160101	1		0.9874280946	0.993084768	1.0141109036	0.9735565907	0.0883316575	0.0478799445	0.0487349435	0.0527773788
BAMLET	IL45CisR_lowDose	20160101	1		0.9150075537	0.8758835114	0.8358961908	0.8206606777	0.1204745333	0.0926607856	0.0435955541	0.045942592
BAMLET	IL45CisR_lowDose	20160101	1		0.8751685583	0.8367302506	0.8178938645	0.7837327228	0.2327508709	0.1284133049	0.0426031015	0.0446328239
BAMLET	IL45CisR_lowDose	20160101	1		0.859304828	0.8107548906	0.8048245462	0.7956418543	0.1611226827	0.0894879975	0.0432285432	0.0402668309
BAMLET	IL45PemR_highDose	20160101	1		0.9174851093	0.8453695885	0.8950202037	0.9122259185	0.5750256442	0.104996798	0.0364856364	0.0407247256
BAMLET	IL45PemR_highDose	20160101	1		0.9827625705	0.9583284443	0.9655530784	0.9331344184	0.5217102212	0.0721513541	0.0373412452	0.0342513592
BAMLET	IL45PemR_highDose	20160101	1		0.9854445277	0.9769107356	0.9967120887	0.9703190804	0.706637042	0.0578735711	0.0324991292	0.0369533782
BAMLET	IL45PemR_lowDose	20160101	1		0.9622448135	0.9649820805	0.9815011681	1.0003310183	1.0659872303	0.1176961124	0.0427395586	0.039728565
BAMLET	IL45PemR_lowDose	20160101	1		0.9472922684	0.907865624	0.9161754522	0.9288541332	0.9434075926	0.0996165994	0.046222012	0.0572511133
BAMLET	IL45PemR_lowDose	20160101	1		0.95062178	0.9116203184	0.9107657047	0.8811261478	0.824915874	0.0975813461	0.0278186471	0.0301251329
BAMLET	IL45GemR_highDose	20160101	1		0.9876574188	0.999925402	0.9951646921	0.9988539032	0.9199224181	0.1411665774	0.0494517046	0.0545786229
BAMLET	IL45GemR_highDose	20160101	1		0.9970311694	1.0421265673	1.0105416943	1.0080620841	0.9203911083	0.1463305119	0.0476889362	0.0480910352
BAMLET	IL45GemR_highDose	20160101	1		1.0172209422	1.0049079019	1.0082442097	1.0164684416	0.9015023374	0.0892345804	0.0499980022	0.0448237284
BAMLET	IL45GemR_lowDose	20160101	1		0.9834272543	1.015214538	0.9927779918	1.026354453	0.8339003415	0.0542630091	0.034216386	0.0356529518
BAMLET	IL45GemR_lowDose	20160101	1		0.9799602396	0.9839229792	1.0278256129	1.0385768712	0.7875147107	0.0563626572	0.0382577244	0.0398268629
BAMLET	IL45GemR_lowDose	20160101	1		0.9886590786	1.0362964439	0.9707718833	1.0040459132	0.4820818937	0.0460368597	0.213457985	0.0408231957
BAMLET	IL45VLBR_highDose	20160101	1		0.9336194621	0.9479796352	0.9532253298	0.9587128234	0.8171663846	0.0282501813	0.048339647	0.0312390855
BAMLET	IL45VLBR_highDose	20160101	1		0.990573465	0.9592004515	1.0328918491	1.0041524131	0.9395391936	0.0335885627	0.0285095206	0.032933652
BAMLET	IL45VLBR_highDose	20160101	1		0.9164413213	0.9175625521	1.0167285242	1.0832528885	0.6682715657	0.0236417817	0.0461023738	0.0276350424
BAMLET	IL45VLBR_lowDose	20160101	1		0.9411290514	0.9248346255	0.8935735116	0.9016525595	0.1904236906	0.0472828793	0.0306090997	0.0365424283
BAMLET	IL45VLBR_lowDose	20160101	1		0.9752367522	0.9470574648	0.9582234163	0.9923108718	0.8484846643	0.0427065731	0.0388468131	0.0367254647
BAMLET	IL45VLBR_lowDose	20160101	1		0.9354640371	0.9418851508	0.9767285383	1.0089153132	0.8584280742	0.0360034803	0.0332424594	0.0358062645
BAMLET	IL45_low_passage	20160101	1		0.9815302361	0.9657674808	0.9581054991	0.9830356299	0.0872655839	0.054376443	0.0387351992	0.042805838
BAMLET	IL45_low_passage	20160101	1		0.9365375233	0.9194365563	0.9684564094	0.9460512654	0.1322854248	0.0520034527	0.0413012748	0.0367664536
BAMLET	IL45_low_passage	20160101	1		0.9782909561	0.9422159695	0.9718457262	0.9752427684	0.0650699425	0.0458143179	0.0393176177	0.0323748413
BAMLET	IL45_high_passage	20160101	1		0.9681060427	0.9609238156	0.9875224022	0.9774185913	0.0812971291	0.0554627532	0.0370608325	0.0369796774
BAMLET	IL45_high_passage	20160101	1		0.9768003156	0.9569100962	0.9841814255	0.9830047269	0.0789390992	0.0632208115	0.0327202466	0.0373267545
BAMLET	IL45_high_passage	20160101	1		0.9376173586	0.8856609583	0.9008520308	0.8750993848	0.0653148454	0.0507553245	0.032355744	0.0304328948
BAMLET	4_4RM_4	20160101	1		0.9597652258	0.9535475915	0.9935311481	1.0029974821	0.1625777204	0.0607204234	0.0307855687	0.0308255351
BAMLET	4_4RM_4	20160101	1		1.0125421536	0.9914595556	1.0341444542	1.0139107036	0.1275580912	0.0899027579	0.0323890146	0.0318635377
BAMLET	4_4RM_4	20160101	1		0.9805833143	0.9581068325	0.9770352528	0.9727059666	0.1364593166	0.0951466424	0.0286720267	0.029952367
BAMLET	IL45CisR_highDose	20160108	1		0.9953522664	0.9648131148	1.0261371768	0.1914750591	0.1167137704	0.0750359603	0.061468626	0.0663548902
BAMLET	IL45CisR_highDose	20160108	1		0.9125373946	1.0658611446	0.9843039745	0.0991336105	0.1253117837	0.0753720036	0.0577877928	0.0652239792
BAMLET	IL45CisR_highDose	20160108	1		1.0068095482	1.102938662	1.1052952415	0.1089453378	0.1354698663	0.0703331177	0.0612561981	0.0651441825
BAMLET	IL45CisR_lowDose	20160108	1		0.9652317319	0.9814587335	1.0164916829	0.7399675596	0.1297006386	0.0904938682	0.0560242149	0.0589289229
BAMLET	IL45CisR_lowDose	20160108	1		1.0148586088	1.0400961056	1.0860132438	0.3810888066	0.1370937811	0.0807977549	0.0505010385	0.0571945748
BAMLET	IL45CisR_lowDose	20160108	1		0.9769427566	1.0461400704	1.0797889351	0.547873361	0.0982986888	0.0797377678	0.0477838184	0.0559449952
BAMLET	IL45PemR_highDose	20160108	1		0.9359080548	0.8846961379	1.1282866224	0.8116600854	0.1709011525	0.1044142669	0.0570676426	
BAMLET	IL45PemR_highDose	20160108	1		0.8961224286	0.9231554029	1.0114159971	0.8316807255	0.1786816924	0.0994098623	0.0665755343	
BAMLET	IL45PemR_highDose	20160108	1		0.9283119052	0.8780845776	0.9885064219	0.8023195893	0.1414192808	0.097767167	0.0559088863	
BAMLET	IL45PemR_lowDose	20160108	1		0.9774528285	1.0018240271	1.0032515266	1.0171909982	0.2297237117	0.1669747381	0.073070893	0.0723449424
BAMLET	IL45PemR_lowDose	20160108	1		0.9580806663	0.9832505434	1.0109073819	1.0001044393	0.2091005816	0.1300008486	0.0706075105	0.0669390792
BAMLET	IL45PemR_lowDose	20160108	1		1.0000060525	0.9768552424	0.9976334727	0.9726729653	0.2593738084	0.1324286864	0.0688290229	0.0620199611
BAMLET	IL45GemR_highDose	20160108	1		0.9927605984	1.0032787871	1.0475323868	1.0134510488	0.2235942325	0.0918561745	0.0647284723	0.0612090402
BAMLET	IL45GemR_highDose	20160108	1		0.9991692554	1.0100192833	1.0349667954	0.9981371182	0.1531741996	0.1006207928	0.0746763872	0.0738808863
BAMLET	IL45GemR_highDose	20160108	1		1.001888636	1.0048248353	1.0194756139	1.0241594311	0.1101653941	0.1204395737	0.06673684	0.0636797679
BAMLET	IL45GemR_lowDose	20160108	1		1.0261714893	1.0876737298	1.1136831979	1.0276246171	0.1380623275	0.0935014303	0.0582415635	0.0582162477
BAMLET	IL45GemR_lowDose	20160108	1		1.0413510557	0.9846551363	1.0252985405	1.040680649	0.1051979795	0.091533788	0.0555320189	0.0630089155
BAMLET	IL45GemR_lowDose	20160108	1		0.98621933	1.0104556136	1.0608784999	0.9995243124	0.1924108799	0.0883875142	0.0718383423	0.0747162523
BAMLET	IL45VLBR_highDose	20160108	1		0.9279246902	0.8982517361	0.9056308474	0.8927159535	0.0726491763	0.0523725611	0.0432660538	0.0431269346
BAMLET	IL45VLBR_highDose	20160108	1		0.9499326281	0.9117456495	0.9145035979	0.8498437545	0.0563974657	0.0500100341	0.0457383676	0.0440239672
BAMLET	IL45VLBR_highDose	20160108	1		0.9343810138	0.8959952489	0.961528578	0.8361267039	0.0611077166	0.0529417475	0.0435765802	0.045929293
BAMLET	IL45VLBR_lowDose	20160108	1		0.9354217544	0.8992785965	0.9055663158	0.9644126316	0.0843059649	0.0632926316	0.0438905263	0.0456701754
BAMLET	IL45VLBR_lowDose	20160108	1		0.9496651704	0.9112404264	0.9458838314	0.9683737412	0.0731473986	0.0539237053	0.0405191982	0.0453930498
BAMLET	IL45VLBR_lowDose	20160108	1		0.9789912407	0.9499912464	0.9711411935	0.9882305768	0.0745810955	0.053668344	0.0427516957	0.0499353359
BAMLET	IL45_low_passage	20160108	1		0.9600103109	0.9764381309	1.0305426475	0.9891456558	0.1551446665	0.0828845524	0.0426440569	0.0419752398
BAMLET	IL45_low_passage	20160108	1		0.9579279498	0.9689331161	1.0272181963	0.9955965466	0.1401199681	0.0990950383	0.0415519573	0.0466003259
BAMLET	IL45_low_passage	20160108	1		0.8596329576	0.9541300929	0.9890677068	0.9950742329	0.1505996134	0.0989656582	0.0435005508	0.0418378446
BAMLET	IL45_high_passage	20160108	1		0.9427200179	0.9023540158	1.0851307608	0.7244727902	0.0842173579	0.075892571	0.0538106532	0.0584257419
BAMLET	IL45_high_passage	20160108	1		1.1702267376	1.2009399713	1.2305274909	0.6593401439	0.0850570831	0.1541290256	0.065347705	0.0830589405
BAMLET	IL45_high_passage	20160108	1		1.1830585218	1.1724400457	1.3888566105	0.6113838078	0.1013463426	0.0790174904	0.0663955282	0.081451726
BAMLET	4_4RM_4	20160108	1		0.960273218	0.9538834417	0.9575116595	0.7324960523	0.2263302853	0.0661084793	0.052278653	0.0561859645
BAMLET	4_4RM_4	20160108	1		0.9205702052	0.9078056158	0.9289581552	0.7544478785	0.2183789629	0.0740156215	0.0482891651	0.0502327145
BAMLET	4_4RM_4	20160108	1		0.9538359636	0.9756220482	1.0009719502	0.4763204124	0.2128571017	0.0935664094	0.0550915793	0.0519165419
BAMLET	IL45CisR_highDose	20160122	1		0.9070503164	0.9568921362	1.0252184393	0.7766119313	0.246633022	0.1098900271	0.035952094	0.0361705333
BAMLET	IL45CisR_highDose	20160122	1		0.9183701448	0.9696873489	0.9083549199	0.8215442784	0.1952752383	0.0952961635	0.0319505877	0.0350460715
BAMLET	IL45CisR_lowDose	20160122	1		1.1455289112	1.0557443019	1.2007454563	0.9350529406	0.4573341689	0.2515090543	0.1542698816	0.1382062869
BAMLET	IL45CisR_lowDose	20160122	1		1.2111807291	1.0849917216	1.0221082362	0.9314677142	0.5213128591	0.2808168036	0.1469337402	0.138590397
BAMLET	IL45CisR_lowDose	20160122	1		1.1831720656			1.1549011359	0.5904501472	0.3204459403	0.1906184266	0.177955406
BAMLET	IL45PemR_highDose	20160122	1		0.9566118925	0.9785081006	0.9669968522	0.9495480405	0.1073786352	0.1148294683	0.0246570595	0.0297397984
BAMLET	IL45PemR_highDose	20160122	1		0.9687593595	0.9612371847	0.9789367584	0.9692028568	0.0966075337	0.1332507776	0.0262008985	0.0304054832
BAMLET	IL45PemR_highDose	20160122	1		0.9415850255	0.940008757	0.9536095452	0.9663619944	0.0790104537	0.1167040666	0.0238848448	0.026659734
BAMLET	IL45PemR_lowDose	20160122	1		1.0177118705	1.0247032633	1.0214922495	1.0114642428	0.9182730285	0.1956153759	0.0313048206	0.0292787016
BAMLET	IL45PemR_lowDose	20160122	1		1.0095106433	1.0121090419	1.0286378841	1.0227448171	0.8683898506	0.1857880211	0.0363927164	0.0276691608
BAMLET	IL45PemR_lowDose	20160122	1		1.0073942887	1.0045526405	1.0013657922	1.0328140321	0.8916821757	0.1863280703	0.0334494007	0.0249944968
BAMLET	IL45GemR_highDose	20160122	1		0.9870338367	1.0194958858	1.0080025923	1.0187643605	0.9383898588	0.0776693309	0.0553308065	0.0312101098
BAMLET	IL45GemR_highDose	20160122	1		0.9879325791	0.9848973657	1.0010084741	0.983756713	0.8456496091	0.0629219314	0.0523525351	0.0357078167
BAMLET	IL45GemR_highDose	20160122	1		0.9835601535	0.9742209727	0.9668555364	0.9828380519	0.8225555657	0.0615615688	0.0429650455	0.0289033202
BAMLET	IL45GemR_lowDose	20160122	1		1.0115027351	1.0309990711	1.0132056972	1.0087212303	0.8769480855	0.2167715967	0.0406698318	0.0312725771
BAMLET	IL45GemR_lowDose	20160122	1		0.9913766111	0.987845128	0.9883019623	0.9938199046	0.7092634702	0.1743926414	0.0338775992	0.0262962031
BAMLET	IL45GemR_lowDose	20160122	1		0.9924331476	0.983034374	0.9737933491	0.9902908175	0.3387273236	0.1999440246	0.0342518383	0.0263491337
BAMLET	IL45VLBR_highDose	20160122	1		1.034159801	1.0300903822	1.0203859563	1.0320612467	0.7134362994	0.0556338966	0.0267038263	0.0263041016
BAMLET	IL45VLBR_highDose	20160122	1		0.9889149272	1.006196523	0.981753774	0.9855741457	0.5667066325	0.0458826094	0.0253419805	0.0282958199
BAMLET	IL45VLBR_highDose	20160122	1		0.9800282924	0.9727098569	0.9737486363	0.9879261475	0.6030035861	0.0437592329	0.0235996054	0.0267055034
BAMLET	IL45VLBR_lowDose	20160122	1		1.0123775565	1.0171830813	0.9960654125	1.01029243	0.2539755728	0.0555401861	0.0267275298	0.0314203451
BAMLET	IL45VLBR_lowDose	20160122	1		1.0042066654	1.0082403187	0.9894759217	0.9989668707	0.4129057134	0.0454428615	0.0268069877	0.025887552
BAMLET	IL45VLBR_lowDose	20160122	1		1.0251918177	0.9771978062	0.9719962956	1.0274854727	0.0617319495	0.0450477685	0.0222647684	0.0259499714
BAMLET	IL45_low_passage	20160122	1		0.9735447204	1.0123929375	1.0140570256	1.0116060843	0.0633469969	0.1276350277	0.0400922958	0.0337602543
BAMLET	IL45_low_passage	20160122	1		0.9971553495	1.0082758257	1.0604224833	1.0212242533	0.0655428541	0.1244956013	0.0344413423	0.031875889
BAMLET	IL45_low_passage	20160122	1		1.0063556158	1.0343635886	1.0488826168	1.0223270618	0.0533274275	0.1155856798	0.0310261178	0.0307479952
BAMLET	IL45_high_passage	20160122	1		1.0232813618	1.0344181171	1.0371393153	1.0583041896	0.0874462059	0.1227764284	0.0424607694	0.0342115076
BAMLET	IL45_high_passage	20160122	1		1.0174680084	1.0289228476	1.042469872	1.06050938	0.1077450615	0.1346999627	0.032963101	0.0300360293
BAMLET	IL45_high_passage	20160122	1		1.0109737999	1.0689013833	1.0179376677	1.0530281409	0.0860446753	0.1169587305	0.0311138383	0.0297724375
BAMLET	4_4RM_4	20160122	1		0.9359183323	0.963672421	0.9542410771	0.9650449869	0.1750929762	0.2087914861	0.0329466264	0.0332342596
BAMLET	4_4RM_4	20160122	1		0.920980588	0.9458182414	0.9481931961	0.9845528576	0.1707483095	0.1978963268	0.0267902836	0.0289366861
